path,predicted_label
OIP-z4IC2FMKTmQFMsQwskSH_gHaE8.jpeg,ragno
OIP-UuLm7tFq_i_td835TWNG5QHaF9.jpeg,cane
OIP-KPBIXoRokQ0BAvCFIJzcTAHaE8.jpeg,elefante
OIP-2IKF9PpTCdZqnyq3sr-W-gHaFA.jpeg,scoiattolo
OIP-VH8_cl48bmfWXQijJoUAzQHaEJ.jpeg,elefante
ea37b1072cf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-TJZZpc25AQkEOtn-RR1s_QHaFB.jpeg,ragno
OIP-e2LosVk7clypucNkxeZ5EwHaEy.jpeg,cane
OIP-UhtCnrQV7_a9HzgsJXzcAgHaFj.jpeg,cane
OIP-rlB6dF_HuVFpItIKoDJwNQHaFj.jpeg,ragno
OIP-UoplqXzODkuKfQY3q6_5nAHaF7.jpeg,cavallo
OIP-FEeg_llyWApediy6aRGnbgHaFL.jpeg,ragno
OIP-QMOB5BfYuEcKCV0Rkg7bHgHaFi.jpeg,cane
OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,cane
ea34b90b29f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-yx1XVbO-S6f5upF0239H9gHaEK.jpeg,ragno
OIP-kYtuyke9vinMsXqLhu9YgQHaC8.jpeg,cane
OIP-JRStfdfy4vQal1Sqcdc-ugHaIP.jpeg,gallina
OIP-S5MqPN8adBG7eIPq7atthAHaE9.jpeg,cavallo
OIP-Z8lNnM2djoJUItfzflz4yAHaE8.jpeg,ragno
OIP-ib11dDHjoIaXFlJP32IsVgHaGd.jpeg,farfalla
OIP-Y8Nk9wL4NlBrykJ98mvWwwHaF7.jpeg,ragno
OIP-TEN6CHn4Xqrq02zAGuL0UwHaE5.jpeg,gallina
OIP-RGi4fkATeYoLQxJQClcOKAHaFj.jpeg,cavallo
OIP-sHKVkgqdawQawx7KJtYIQQHaD3.jpeg,cane
OIP-mMjQwg5UM6h9osUsb0WrfAHaFj.jpeg,cane
OIP-lFLov_nMXQHxfgYyMJdVVQHaHX.jpeg,cavallo
OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,cavallo
OIP-CCRlJ-WAon6IKHPqDF-PVQHaHA.jpeg,scoiattolo
OIP-djCoNZIvfxhlGndMOU8jVAHaFp.jpeg,cavallo
OIP-FDVxJwJE8Qehh7NLBSOsWwHaG2.jpeg,cane
OIP-Z8dqXxfmW8DEkPn-OvESZgHaGQ.jpeg,ragno
OIP-dR9Iq8V5oJ9r5sN5a6i8XgHaE8.jpeg,cane
OIP-6BFBg7tJ0EDAcqo2vBF40wHaFY.jpeg,ragno
OIP-_pyUwWG1Gyb1Sr5v-SVk_QHaEo.jpeg,scoiattolo
OIP-Upki2jsN0w7FE6fATNZNdwHaFj.jpeg,cane
1451.jpeg,gatto
OIP-BWaRPN9UdS1zHXMqIvRE9gHaE8.jpeg,cavallo
OIP-CFua8XcQYhor5LgWBjSLoAAAAA.jpeg,cane
OIP-9mG-VHh8HstW7mWi_NVbBAHaGr.jpeg,farfalla
OIP-PUuYBdHTNF8xNerScasl9wHaE4.jpeg,cane
OIP-CjaYN5PFjjSMHChNGXLuawAAAA.jpeg,cane
OIP-kGVkMvmKb4b1K5MgSINpnAHaHa.jpeg,cane
OIP-BN6kQ3X5ZoHGLFazICZVCgHaF7.jpeg,elefante
OIP-nFwu-H0TIbha7ZWA9splmAHaEK.jpeg,pecora
OIP-B9hw0kVBmvAn97E6tevc0wHaHa.jpeg,gallina
OIP-quhqbb5PUhsOAvFKfYGOqgHaFg.jpeg,farfalla
OIP-nlndTqJ3-yMotenPowRU9wHaF7.jpeg,cavallo
OIP-9kXGvV_wMBEtLca7Bp-8vQHaJZ.jpeg,farfalla
OIP-G3TXwpTEQbNAHJkP96Q9EgHaFj.jpeg,gallina
OIP-GsxgpOkTPHTxiC9w938ZnQHaHZ.jpeg,gallina
OIP-OEuqvYL5UBTaNq4STfy9tgHaFk.jpeg,cane
OIP-Y_qUC89aWJb7hu_Iw7KfmgHaFU.jpeg,scoiattolo
OIP-ZPwLGck6a6rklGzDgUaniQAAAA.jpeg,ragno
1721.jpeg,gatto
OIP-cIXL_QbzY9dStoUhh5FNnQHaFG.jpeg,cane
OIP-VtGtpLgsjfMfw4v3tdqHmwHaK3.jpeg,cane
392.jpeg,gatto
OIP-EgckjzzOB-bInroQJau3AQHaFL.jpeg,cane
OIP-FqR2okA510aQLO247sYwhgHaIa.jpeg,gallina
OIP-3JOm737Ybs83Z8L1ysag_gHaFP.jpeg,ragno
OIP-RsVUVc9Lc5tliRNQCg4kPwHaFS.jpeg,ragno
OIP-dRa6Iw8hHINcdz76urPvoQHaJ3.jpeg,cane
OIP-ziUOT6pWQWsIDuVXSRBQwwHaFj.jpeg,cane
ea36b2062cf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-UpbGe15PIjO4IfWJbye_DgAAAA.jpeg,ragno
OIP-UhF-rMdzamQi6DOpYp2sPwHaFp.jpeg,ragno
OIP-zGQZIl0zO8kIxvK_A6zgTgHaE7.jpeg,cane
OIP-5QlkvsXFdbPUr_MYSaCXFwHaKL.jpeg,cavallo
OIP-ZDgK7ytrgrX2FtKqYMyspAHaFN.jpeg,cane
e83db40e2af5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina
OIP-Wfef36KDBciBotufuTG5NwAAAA.jpeg,cane
OIP-oMvfVKHfhIePZkWJ0kZgxgHaE7.jpeg,cane
OIP-SEGxqcuQA3ntEXP2r2N6uQHaFn.jpeg,cane
OIP-muMqw3dWP-Ij3EIxsc8DvQHaFB.jpeg,ragno
OIP-dgCjs8kzbUBgoM0Ixc5-jAHaFj.jpeg,ragno
OIP-ZksMkJMlUBD3ncLAqrsbXgHaE8.jpeg,cane
OIP-nsyEZja8wSOviYsS5tJI3QHaE7.jpeg,cane
OIP-octqy8aOmeqMUldeqQk4pgHaE5.jpeg,cane
162.jpeg,gallina
OIP-MpWY8USoo7z6Ul6gsox6hwHaFB.jpeg,ragno
OIP-sTIAIr1PDuG_RsaRsbaXQgHaIx.jpeg,cane
OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpeg,cane
OIP-mHKRUjp7DUBCyoRfWGK4GwHaE8.jpeg,ragno
OIP-99tNzeX4-NcRAGN-U1H-IwHaE8.jpeg,elefante
OIP-IWbc7TCiPGxtz3obzwMKzgHaIo.jpeg,cane
OIP-JBIoQ3-uVICbIwWPmrcnRQHaE8.jpeg,scoiattolo
OIP-paP5kFpqhdp-D4oHmxYS2QHaEu.jpeg,ragno
OIP-6_BUcsNskIRmm6Ow_yBGWgHaE7.jpeg,ragno
OIP-rMfod2MhIAwf2ox6NXAQRgHaE8.jpeg,gallina
OIP-KyvyuTrW5wl3XPi47MAQcgHaE8.jpeg,cane
OIP-ZVWbAtNppZ_gvtzom5sBegHaFj.jpeg,ragno
ea37b50a29f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,scoiattolo
OIP-kRLE_r05XFYJm5_giA5InwHaE7.jpeg,ragno
OIP--8RSoaU1iEvZhemy7FlYegHaD9.jpeg,farfalla
OIP-cibdGZG6699qj-0lkftdlAHaFj.jpeg,farfalla
OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,scoiattolo
OIP-_Wn8lOxSUjisOU4HZDEW2wHaEW.jpeg,ragno
OIP-ZqM6QlEfnf8IzyNnMqwzLwHaEo.jpeg,farfalla
OIP-n37p5Iui50HA2TKZgNLniAHaKC.jpeg,cane
OIP-Hv7Nl64hmx3zODkTzwZEcgHaGj.jpeg,cane
OIP-sDv4l2XxK-bDj7_8yS0F5AHaFj.jpeg,cane
OIP-dYoiyaJE7MAZ25N-XgPOIwHaHa.jpeg,cane
OIP-0o5KBoSwuFtz3UHoNetS7gHaFs.jpeg,ragno
OIP-llpwljKwZtTrn4PTEp8XYQHaE8.jpeg,ragno
OIP-Qv6CbjdWRybqTmlXzYxtwwHaGb.jpeg,scoiattolo
OIP-bf4weZBFq-7OxiT6UFcE5wAAAA.jpeg,farfalla
OIP-HD53rpvixXyGQ8sLIcc-HAHaFY.jpeg,cane
1821.jpeg,gatto
OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,ragno
579.jpeg,cane
ea36b70c2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-pQlpGJrjg4kqqLMTK5DAhgHaEa.jpeg,cane
OIP-MXyipK6U0Jit6RIMB1Gs8gAAAA.jpeg,cane
OIP-xL0WlnatzXlu5meDmwGBEgEyDM.jpeg,cavallo
OIP-P6GUm0zs_WgKhVUXDUQ4JAHaHG.jpeg,cane
OIP-TmhA4P9KfG_I_jyI2p46wgHaF8.jpeg,ragno
OIP-vXFvT5t4sPMrJhF0O1_qjQHaHH.jpeg,cane
202.jpeg,gatto
ea35b40a2af6073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-ryUdx9NtdCj3pdQDGUbHgQHaHJ.jpeg,ragno
OIP-k65PD7TtGdoRszXhP5OUHAHaE8.jpeg,scoiattolo
OIP-A9_IO2tedx72vRu0C0mprQHaFP.jpeg,scoiattolo
OIP-T6DFUZ3mUE2f-sqdywBlBgHaH4.jpeg,cane
OIP-W6lutVtXF2WiDtZbuBVYdQHaFj.jpeg,gallina
eb3db60d2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
1690.jpeg,gatto
OIP-vgLbi7iiZc2lZMaQyYFvUgHaLF.jpeg,ragno
OIP-VfoYXp3VIqVQ2sBlqG148wHaG6.jpeg,cane
OIP-FvkEIYTox6JR5ZvHHW-pywHaFj.jpeg,ragno
OIP-4K8dLsCtYwRAr9EXNdDy6QHaE7.jpeg,cane
eb36b50c2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,pecora
OIP-NlVg42sdmRFnVGvfMs8YggHaLw.jpeg,gallina
OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,scoiattolo
OIP-yn-HWD8oZUQ47FhOFBbTZwHaLp.jpeg,farfalla
OIP-gpbHMnWLg_iOWse2KMqd_QHaGn.jpeg,ragno
OIP-rGDh5V0mmajfFDPkKXSg9QAAAA.jpeg,pecora
OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,ragno
OIP-hu-D7O-rGfx3xoeN12_zKQHaFi.jpeg,ragno
OIP-MfK4OlKNslnARV5uTom2CgHaFb.jpeg,ragno
OIP-HVmTIAQKHBA0s_Zz-GDR9AHaJQ.jpeg,cane
OIP-K9apV3tOy9mPTNdQn_lxnwHaHx.jpeg,cane
OIP-am6ndf0c0y3cW6Nb2wWVdgAAAA.jpeg,ragno
OIP-r7dDc3MwNpvYURlcmAGENgHaHa.jpeg,farfalla
OIP-N8HCaeDE1I2pz4MJZo0dmAHaFj.jpeg,cane
OIP-z0dJ7avs4Bn9eK95A0Pv-gHaFs.jpeg,cane
OIP-9g3ezJks7vJFnD6KvAOi1AHaFj.jpeg,scoiattolo
OIP-pI2KhqvY6pSvgDrRsJY_yQHaJd.jpeg,cane
OIP-xbHvqxV9bvly5jPWJ7M_hwHaHa.jpeg,farfalla
OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,ragno
OIP-9InnwuXDbsBxGHaAKWwxsAHaE8.jpeg,ragno
OIP-650WVO_kHeUJxkt9QCZx2AHaE8.jpeg,gallina
OIP-D2pXu3FOqoK_IR2_HWICGQHaE8.jpeg,ragno
OIP-K06-zfcfwDwZxiZovMYeoQHaFj.jpeg,scoiattolo
OIP-ULsAkvFUQrOEGCZd-YvWXAHaDY.jpeg,ragno
OIP-HQ8MxWOJNXC-gou-T-VL6gHaGn.jpeg,cane
OIP-L2ywqHa4KAPOKYRWlNiMAQHaE7.jpeg,ragno
OIP-Jfs4wPbGvyS9ZIAlcpLkmgHaE8.jpeg,gallina
OIP-axOin_P_HS0sQmlz1C9rTAHaJ4.jpeg,cane
OIP-g7fsz1ST2CbKuPs2z9hEdAHaFj.jpeg,scoiattolo
OIP-hzPdnFB-k8-1eTnYmQs-FgHaEK.jpeg,ragno
OIP-JYbFipQ-EyzF8YxInyVRKAHaFC.jpeg,farfalla
OIP-nOxxXw4-1gSCPQ_VO3QPxAHaJl.jpeg,scoiattolo
OIP-moQlaT56oPwNHMdkeMJ-qgHaFW.jpeg,ragno
OIP-lwLeAkRMJovPjQQX-G4bBQHaFN.jpeg,ragno
eb31b60a2af4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,pecora
OIP-wHuAhutYwq1-KeKV1VRlCAHaJ6.jpeg,cane
eb3cb1092af7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno
OIP-PciAjhW7kq6WZT2w3T8V6gHaFj.jpeg,gallina
ea37b5092dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-aGzEkEUyJxm_jzxeLSW3JAHaEK.jpeg,elefante
OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,cane
OIP-y1esZHSNyI9N0ToyF9fyHAHaF7.jpeg,ragno
OIP-IEZBdQCigCJqjV77Ci4DTwHaF7.jpeg,ragno
OIP-yOs7IBqMlgZvVbQjCcA4JQHaJL.jpeg,cane
OIP-cWHKPQj9sgSBFZ7RyVJIiAHaGW.jpeg,ragno
OIP-mNd2GgRAButrUuLmNHGV0wHaE7.jpeg,ragno
OIP-Ch58zR5g9cv03XWgS9h_YAHaFj.jpeg,gallina
OIP-Jy3rQiS6SJwUjYIR26y3VQD2D9.jpeg,cane
ea36b00b2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina
OIP-WvKqBqznWavK7uosNE7GOQHaFj.jpeg,cane
1047.jpeg,gatto
OIP-42OMs1eamj9kgtHYh3IQPAAAAA.jpeg,gallina
OIP-3GsLKDWozhoeLpxFBvpMjgHaFj.jpeg,cane
e834b20f28fd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-YcRtCRbFIC_L7GYBKbl-PQHaEL.jpeg,ragno
OIP-TJvzvG3tEhbLYxY1927SvQHaFj.jpeg,ragno
OIP-j57_gIZ_ev5HSlaSJQZzyAHaE7.jpeg,cane
OIP--DqSseJFuaBH5t89CubEwAHaE8.jpeg,cane
OIP-dYa06xISiRFqmEXEJ7_M_gHaFw.jpeg,elefante
OIP-bRRje0u6D0sS9fJ6SFNusAHaFV.jpeg,ragno
ea36b30a2ff2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-EkFr4t-wDeNf54WHB6vDGQHaFj.jpeg,farfalla
OIP-Ge6iKUBVPSXExy8857AywgHaG9.jpeg,cane
OIP-EZjjcgtpK0UulggRtd_msgHaFj.jpeg,gallina
OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,farfalla
607.jpeg,gallina
OIP-W1XDuPUekcmUQUGiCBI0DAHaE9.jpeg,farfalla
OIP-XO7fDhXahM4kmRF_22ingQHaCl.jpeg,farfalla
eb32b50f21fd063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-U4j-7gGZYUKwYPruf3_aPgHaEl.jpeg,cane
eb3db70a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-AYD2AVoD_BxSkIX5WTZchAEsEY.jpeg,ragno
OIP-CcVSM1pM-QoKnaQtO8rDRwAAAA.jpeg,ragno
OIP-9Rt8-hwKVBq1CLSGhN1enwEsEP.jpeg,ragno
OIP-EpW2s60w-gey5_Z4aMQHHQHaFj.jpeg,ragno
OIP-Vew8cVqCYJsYJR6S0A8AWAHaE7.jpeg,scoiattolo
176.jpeg,farfalla
OIP-f1VOPafAANjSDvEDb22wcQHaE9.jpeg,ragno
OIP-eAgJ2XiY5Rf3ZqSrF1H-TwHaGl.jpeg,ragno
eb31b30c29f2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,pecora
ea36b2092df3083ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
OIP-gCXcl1XuWHTgjyAsoul0kAHaFj.jpeg,cane
OIP-D3-GWfNnnq93lmqaGK1lewEsEJ.jpeg,ragno
OIP-nWJDT67buO_L4bIvIkxXtAHaJ4.jpeg,cane
OIP-_Vf9jXBnJAxf4gGsERpVaQHaE8.jpeg,farfalla
OIP-fdmQ_EIWQmVtssDdknyA5QHaHa.jpeg,gallina
eb33b9092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
1302.jpeg,gatto
OIP-r-LsgWeUlpAZNgMjNP1xXQHaF7.jpeg,cane
OIP-F09MNg2hcBkHAdZUPi0szAHaFj.jpeg,gallina
OIP-nhaiq7vf4qN_78LPJmXMJgHaFj.jpeg,gallina
OIP-uRr9gsAvFiyZUDA5S4UNPgHaKl.jpeg,cane
OIP-KeTnTRaxt4VR2Bbu7-tGuQHaE8.jpeg,cane
OIP-aaXcnd4bxj3qvdcwAMVahAAAAA.jpeg,pecora
OIP-_CygoxlOH2ORAFiulW4WpQHaFI.jpeg,scoiattolo
OIP-o7yC0t9wpc4W3QsQF9PGIAHaFj.jpeg,gallina
OIP-e3lje_k9d8b8b-Mr5YKN9AHaE8.jpeg,pecora
OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,scoiattolo
OIP-EGSlD7PlwvvFeR2sc3v54gHaEJ.jpeg,cavallo
OIP-gkKNE9ui8RMqdbya1850GQHaFj.jpeg,ragno
OIP-fL83tWc4niJ682OJDpNSFwHaKW.jpeg,cane
OIP-r5p1ZeN4LEt_trVS1FX8owHaE7.jpeg,cane
ea35b20a2bf7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-T1tb4zjIrNJGosb4cIXDnQHaE7.jpeg,ragno
OIP-ig2l57J0EwnfoTNlln1DpwHaFj.jpeg,ragno
OIP-7nE58ZRQG7mWCYYOinOuRgAAAA.jpeg,cane
OIP-lGU4K5LCd5fnV-1bnCPbKgHaE7.jpeg,ragno
OIP-AwyZ-hIPweaKuxgo6RSfyAAAAA.jpeg,scoiattolo
0_566.jpeg,gatto
OIP-Yh0vCV3UtNn_5asbtvj9fgHaFj.jpeg,cane
OIP-B2CbvYpRYtSpp--_A6d-UAHaE4.jpeg,cane
ea37b00b28f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-OOh1izHVzSwrRFV8O-RXeAHaGj.jpeg,cane
OIP-LShjQJHbmlG97Z4AklmUqwHaEo.jpeg,ragno
OIP-iG7z43JoW0keAK9wbvDeyQHaFj.jpeg,cane
OIP-xjKAgPIdyArSOeG9W66qfgHaFH.jpeg,cane
OIP-nCx92Ig4Q82YyPWaX3KikAHaFv.jpeg,cane
e833b5092bf0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-aHpK5UKhKLxGAN4ml9Bz6AHaE-.jpeg,farfalla
OIP-m8QzH43-8meHvXkcHmTjmQHaHe.jpeg,ragno
OIP-RfL2grksd9o0N7DV_78Q5gAAAA.jpeg,scoiattolo
OIP-dF6m3P5QC5C_sHDHgku0IgHaFr.jpeg,cane
OIP-1hS_06m-_uOxvVd8iK_-PQHaG3.jpeg,cane
OIP-bm5Q0S5FmWkuzAC9Bh9EmgHaIK.jpeg,cane
OIP-wYm0uf6oTmZ28486H2eDZgHaKO.jpeg,scoiattolo
OIP-DXrDXwXjzqiqYliT3gN4DgHaE8.jpeg,cane
OIP-o4S_IpjxvmzsOCGcQQiBhgHaKN.jpeg,cane
OIP-7Xru6rQVasWmK69ymxmzPAAAAA.jpeg,ragno
ea37b30f2af3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-A9rcY7q_6KdKc7o3OAn--wHaFX.jpeg,ragno
OIP-6uBuLoN_VRsIyYBUuT7SYQHaE7.jpeg,gallina
OIP-QTgJUDxkWMdF1O9f_oIiVgHaE8.jpeg,ragno
OIP-aPLSp_ySvpCv_JY33uffTgHaFc.jpeg,cavallo
OIP-qtbhsGL8Ackgl2GSePtoGAHaDw.jpeg,cane
OIP-QavRk_mtjk2lz0AB3E8VlAHaHa.jpeg,cane
OIP-QwWPdj5pa2z_n2ir6wxASwHaFj.jpeg,ragno
ea37b00a2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-lmC0Ua8T8Diw5oUGwdxhnAHaGT.jpeg,gallina
OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,ragno
OIP-AUznynilU-shqMzR6cLoYwHaFA.jpeg,cane
OIP-kvXs-SjZG1iLR0wsQ1x2HAHaJ4.jpeg,cane
OIP-yr0ipS-MVSM_4SamCIG6hwHaE8.jpeg,cane
OIP-eNqKUmkPPsKgYcerNON9JAHaFi.jpeg,ragno
OIP-p8dIhZFxKBOK6W51yA8S4AHaFA.jpeg,ragno
OIP-uSO4DEpWlmaLBSuTSy-YXQHaFb.jpeg,farfalla
OIP-fYRRjv8buSYASCeglKvHmwHaJh.jpeg,ragno
OIP-3oU-U6cTxYcxgk9HuT_y2AHaJp.jpeg,gallina
OIP-HHHlCDBLrSA-l_L7S0UCUAHaE7.jpeg,cane
OIP-AOm2n55G3PH7pXwabOjMiwHaGp.jpeg,farfalla
OIP-lOyEYdZ-wDuUy3RrMv0ymAAAAA.jpeg,farfalla
OIP-lz8ftuxs5oo6BuVPG2ECawHaE7.jpeg,gallina
OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,scoiattolo
OIP-fBlwMsI8wSzzEMoPCy1CEgHaK2.jpeg,cavallo
OIP-K84yvq2PnJK9B93Sv4VFzwHaGT.jpeg,ragno
OIP-_1Zlq8IuJjORr6HhIGetCQHaFj.jpeg,ragno
OIP-Hw7U4YQuRDy1PKX0cLDZwQHaGs.jpeg,elefante
OIP-4BhgjxMua_2Tz0KXpp7NJQHaJ6.jpeg,ragno
OIP-MROA7IhyJyH7_GhqwrIWcwHaKK.jpeg,ragno
OIP-DfkUxkNnMljgolsf2PSkYQHaDc.jpeg,gallina
OIP-kW9fpsxzuuepIvSJpfLxbgAAAA.jpeg,ragno
OIP-RRX6BFterBtudSai-ReasQHaHe.jpeg,scoiattolo
OIP-lIDAIX7fdx2hwNqiNVjZBgHaFB.jpeg,cavallo
OIP-ewcKrYRnR4TzrOZVtVqnAwHaHa.jpeg,ragno
OIP-9DcS1-s-Z0Zh-cdpQFgz3wHaMW.jpeg,cane
OIP-Ajb58-BV0M19iFgLW3ar_gHaE7.jpeg,ragno
OIP-NnLSg7mPxfkMfyLvGsY9owHaFj.jpeg,ragno
OIP-LEttBZDWIEu4lU8AhPYTGgHaFa.jpeg,ragno
OIP-WZ-az-AqKuUR0SuOn2g4JwHaFj.jpeg,ragno
1257.jpeg,gatto
OIP-NOBug7DrHccDEluQto2QXgHaJ3.jpeg,cane
OIP-__qGFqKHtvSOtNIkBy4zywHaFj.jpeg,elefante
OIP-cgunBC461w6ABAkXytyQWgHaE8.jpeg,ragno
OIP-TqvyYTIYWXd7gec280GYngHaE7.jpeg,cane
OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpeg,cane
OIP-sGYaRmTCcoUgryi0jN2uNgHaEl.jpeg,cane
OIP-Zth6cJmSmgGMbtpQzCPD-gHaFj.jpeg,gallina
OIP-2UJmCOrfHjiSAaonEpOQlwHaHa.jpeg,ragno
OIP-joeTgHE-4kC3MWpWsaOFMAHaHh.jpeg,cane
OIP-rdXU7SAFhIQbnhs_KRO-CQHaEK.jpeg,cane
OIP-2YOYZSQ0zVI18aGIjRVWBgHaE8.jpeg,cane
OIP-zMvSRiIhrcdO_ZBtkjRpaAHaCe.jpeg,ragno
OIP-osN5iKZzhkmbumy0XNDzRAHaLH.jpeg,cane
709.jpeg,gatto
OIP-iW2JUzdAjsew5tna4wuJGgHaFj.jpeg,cavallo
OIP-Z1ZqgSv6x9XXL7XlXCK3ggHaEO.jpeg,ragno
OIP-1vT13uZzPQicDrBGH2hqwwHaFt.jpeg,elefante
OIP-Bo-vTFkH8OnpIZBdvGmC4gHaFj.jpeg,gallina
OIP-Mb9_9WlXAdWH3ZCQo_JNlAHaE8.jpeg,ragno
OIP-bYOXK81nYwPHRB_WeYEOJAHaLI.jpeg,gallina
OIP-pobSfaDI4n4QqwPJ5lkE2QHaEr.jpeg,scoiattolo
OIP-MyE2livcmJeZpOP6KFBO6wHaE7.jpeg,cane
OIP-2KiRXkxEUJmWLKdIZ2qCzgHaHL.jpeg,gallina
OIP-qQD26Uam9BxKPSIFcuSFxAHaHa.jpeg,ragno
OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpeg,cane
OIP-3O6Ri2LRbEDvMCJQq1CGtQHaFh.jpeg,ragno
OIP-XYMvKeBIUFfkGvdOjjbYMAHaE7.jpeg,ragno
OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpeg,farfalla
OIP-Ns4JB5uKeeP95mruVHlXzAHaEC.jpeg,ragno
OIP-HUIvxgTx3G33O9McRnVZYwHaLH.jpeg,cane
OIP-LpXT36McJLyMn9iao2qDZQHaEK.jpeg,cane
OIP-NPJishSjw07XSVmSQW9qcQHaEK.jpeg,pecora
OIP-img4Gfdl2gLogfQ-7KvHfgHaFj.jpeg,scoiattolo
OIP-2VGR_89nC_TUGAuEQvFVmwHaFj.jpeg,farfalla
OIP-1ZBIa72qOXcbrThA4knxlgHaFj.jpeg,cane
OIP-kWM7byFgV8bYR1gfVxmFBQHaGU.jpeg,cavallo
OIP-MUw0vHFW_wVk8y5S_3EjFwHaHa.jpeg,cane
OIP-cGjY4G6GCLdaaJ3cE6fEgwHaHP.jpeg,cane
ea37b60e2af6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-fCCvfOanFY9ExLsk2wLdygHaFj.jpeg,cavallo
OIP-mNyWB2ZozgjbMo2ic6TJjwHaFj.jpeg,ragno
eb32b1072cfc043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-H4pJe1v6lFnJnsrctkqqIwHaGW.jpeg,ragno
OIP-sap_jb9-UjjWL7UDSb8YewHaHa.jpeg,scoiattolo
OIP-fi-X4s4Ft1f6Rh8SGXUp5gHaKY.jpeg,ragno
OIP-2XJu1gPGJ_bPXpXwFAiBxAHaFB.jpeg,pecora
OIP-ggzH-1UrygG-TlSDDUH9VwHaEy.jpeg,farfalla
OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,pecora
OIP-nqWYiP_m0M8_oLDtnoGVYAHaFS.jpeg,ragno
OIP-dFGbYMzWlocsfoVfh4suyQAAAA.jpeg,scoiattolo
OIP-oS9vHO8X0sHbqZQJ3j84OQAAAA.jpeg,cane
OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,cane
OIP-04Gal7G_8nBnZG2mgJnLSwHaEn.jpeg,cavallo
OIP-1W_K0J2BGc0YqKMPuoC7kQHaHa.jpeg,farfalla
OIP-2n3ixcVxGjABci-gkJVmmAHaJQ.jpeg,ragno
